日時,店舗,金額
2022/08/02,オーケー　高田馬場店,1064
2022/08/03,オーケー　高田馬場店,525
2022/08/03,ワイズマート　高田馬場店,108
2022/08/04,オーケー　高田馬場店,1515
2022/08/05,ファミリーマート　目白南,206
2022/08/05,ダイソー　高田馬場店,220
2022/08/05,オーケー　高田馬場店,432
2022/08/06,スターバックス　JR東日本ホテルメッツ 目白店,1337
2022/08/06,オーケー　高田馬場店,438
2022/08/07,オーケー　高田馬場店,74
2022/08/07,ワイズマート　高田馬場店,1521
2022/08/07,オーケー　高田馬場店,1830
2022/08/08,ワイズマート　高田馬場店,851
2022/08/10,オーケー　高田馬場店,2140
2022/08/11,オーケー　高田馬場店,618
2022/08/13,オーケー　高田馬場店,1255
2022/08/14,ワイズマート　高田馬場店,1163
2022/08/14,ＢＡＬＵＫＯ代々木上原,440
2022/08/14,オーケー　高田馬場店,2942
2022/08/16,オーケー　高田馬場店,1368
2022/08/17,オーケー　高田馬場店,1380
2022/08/19,オーケー　高田馬場店,525
2022/08/21,ココカラファイン　目白店,253
2022/08/21,ワイズマート　高田馬場店,1308
2022/08/21,オーケー　高田馬場店,2117
2022/08/22,ダイソー　高田馬場店,440
2022/08/23,オーケー　高田馬場店,419
2022/08/24,ファミリーマート　目白南,206
2022/08/24,オーケー　高田馬場店,1657
2022/08/25,オーケー　高田馬場店,533
2022/08/26,キヨスク　品川２号,313
2022/08/27,さわやか　浜松富塚店,2420
2022/08/27,ギフトキヨスク　浜松,9369
2022/08/27,かたやま酒店,5720
2022/08/27,タリーズコーヒー 　メイワンエキマチ,1075
2022/08/29,オーケー　高田馬場店,525
2022/08/30,オーケー　高田馬場店,2569
